images,x,y,labels,species,subset
CAH_1_90_2017.jpg,4660,2537,1,caribou,test
CAH_1_90_2017.jpg,5182,2159,1,caribou,test
CAH_1_90_2017.jpg,5165,2195,1,caribou,test
CAH_1_90_2017.jpg,5150,2234,1,caribou,test
CAH_1_90_2017.jpg,5169,2266,1,caribou,test
CAH_1_90_2017.jpg,5140,2314,1,caribou,test
CAH_1_90_2017.jpg,5178,2298,1,caribou,test
CAH_1_90_2017.jpg,5197,2316,1,caribou,test
CAH_1_90_2017.jpg,5136,2368,1,caribou,test
CAH_1_90_2017.jpg,5116,2372,1,caribou,test
CAH_1_90_2017.jpg,5176,2387,1,caribou,test
CAH_1_90_2017.jpg,5175,2405,1,caribou,test
CAH_1_90_2017.jpg,5148,2417,1,caribou,test
CAH_1_90_2017.jpg,5194,2436,1,caribou,test
CAH_1_90_2017.jpg,5153,2458,1,caribou,test
CAH_1_90_2017.jpg,5213,2468,1,caribou,test
CAH_1_90_2017.jpg,5205,2513,1,caribou,test
CAH_1_90_2017.jpg,5280,2475,1,caribou,test
CAH_1_90_2017.jpg,5350,2517,1,caribou,test
CAH_1_90_2017.jpg,5250,2420,1,caribou,test
CAH_1_90_2017.jpg,5190,2374,1,caribou,test
CAH_1_90_2017.jpg,5234,2393,1,caribou,test
CAH_1_90_2017.jpg,5278,2390,1,caribou,test
CAH_1_90_2017.jpg,5295,2381,1,caribou,test
CAH_1_90_2017.jpg,5237,2362,1,caribou,test
CAH_1_90_2017.jpg,5285,2354,1,caribou,test
CAH_1_90_2017.jpg,5254,2331,1,caribou,test
CAH_1_90_2017.jpg,5343,2383,1,caribou,test
CAH_1_90_2017.jpg,5351,2414,1,caribou,test
CAH_1_90_2017.jpg,5397,2416,1,caribou,test
CAH_1_90_2017.jpg,5373,2455,1,caribou,test
CAH_1_90_2017.jpg,5402,2483,1,caribou,test
CAH_1_90_2017.jpg,5242,2139,1,caribou,test
CAH_1_90_2017.jpg,5260,2193,1,caribou,test
CAH_1_90_2017.jpg,5229,2223,1,caribou,test
CAH_1_90_2017.jpg,5208,2249,1,caribou,test
CAH_1_90_2017.jpg,5252,2246,1,caribou,test
CAH_1_90_2017.jpg,5256,2282,1,caribou,test
CAH_1_90_2017.jpg,5210,2281,1,caribou,test
CAH_1_90_2017.jpg,5290,2198,1,caribou,test
CAH_1_90_2017.jpg,5332,2195,1,caribou,test
CAH_1_90_2017.jpg,5379,2183,1,caribou,test
CAH_1_90_2017.jpg,5382,2152,1,caribou,test
CAH_1_90_2017.jpg,5453,2176,1,caribou,test
CAH_1_90_2017.jpg,5343,2227,1,caribou,test
CAH_1_90_2017.jpg,5402,2219,1,caribou,test
CAH_1_90_2017.jpg,5424,2198,1,caribou,test
CAH_1_90_2017.jpg,5484,2199,1,caribou,test
CAH_1_90_2017.jpg,5517,2165,1,caribou,test
CAH_1_90_2017.jpg,5461,2239,1,caribou,test
CAH_1_90_2017.jpg,5407,2260,1,caribou,test
CAH_1_90_2017.jpg,5336,2280,1,caribou,test
CAH_1_90_2017.jpg,5303,2324,1,caribou,test
CAH_1_90_2017.jpg,5355,2343,1,caribou,test
CAH_1_90_2017.jpg,5391,2308,1,caribou,test
CAH_1_90_2017.jpg,5393,2331,1,caribou,test
CAH_1_90_2017.jpg,5453,2301,1,caribou,test
CAH_1_90_2017.jpg,5494,2298,1,caribou,test
CAH_1_90_2017.jpg,5456,2332,1,caribou,test
CAH_1_90_2017.jpg,5404,2367,1,caribou,test
CAH_1_90_2017.jpg,5469,2351,1,caribou,test
CAH_1_90_2017.jpg,5516,2343,1,caribou,test
CAH_1_90_2017.jpg,5510,2258,1,caribou,test
CAH_1_90_2017.jpg,5452,2381,1,caribou,test
CAH_1_90_2017.jpg,5463,2409,1,caribou,test
CAH_1_90_2017.jpg,5432,2434,1,caribou,test
CAH_1_90_2017.jpg,5493,2423,1,caribou,test
CAH_1_90_2017.jpg,5517,2432,1,caribou,test
CAH_1_90_2017.jpg,5516,2450,1,caribou,test
CAH_1_90_2017.jpg,5470,2440,1,caribou,test
CAH_1_90_2017.jpg,5457,2457,1,caribou,test
CAH_1_90_2017.jpg,5467,2480,1,caribou,test
CAH_1_90_2017.jpg,5515,2513,1,caribou,test
CAH_1_90_2017.jpg,5597,2171,1,caribou,test
CAH_1_90_2017.jpg,5537,2223,1,caribou,test
CAH_1_90_2017.jpg,5573,2251,1,caribou,test
CAH_1_90_2017.jpg,5556,2291,1,caribou,test
CAH_1_90_2017.jpg,5583,2332,1,caribou,test
CAH_1_90_2017.jpg,5587,2367,1,caribou,test
CAH_1_90_2017.jpg,5558,2376,1,caribou,test
CAH_1_90_2017.jpg,5567,2420,1,caribou,test
CAH_1_90_2017.jpg,5549,2465,1,caribou,test
CAH_1_90_2017.jpg,5528,2482,1,caribou,test
CAH_1_90_2017.jpg,5576,2474,1,caribou,test
CAH_1_90_2017.jpg,5576,2523,1,caribou,test
CAH_1_90_2017.jpg,5532,2531,1,caribou,test
CAH_1_90_2017.jpg,5586,2537,1,caribou,test
CAH_1_90_2017.jpg,5610,2462,1,caribou,test
CAH_1_90_2017.jpg,5646,2454,1,caribou,test
CAH_1_90_2017.jpg,5676,2459,1,caribou,test
CAH_1_90_2017.jpg,5697,2451,1,caribou,test
CAH_1_90_2017.jpg,5712,2456,1,caribou,test
CAH_1_90_2017.jpg,5738,2474,1,caribou,test
CAH_1_90_2017.jpg,5763,2466,1,caribou,test
CAH_1_90_2017.jpg,5799,2485,1,caribou,test
CAH_1_90_2017.jpg,5859,2500,1,caribou,test
CAH_1_90_2017.jpg,5908,2479,1,caribou,test
CAH_1_90_2017.jpg,5876,2474,1,caribou,test
CAH_1_90_2017.jpg,5859,2442,1,caribou,test
CAH_1_90_2017.jpg,5906,2435,1,caribou,test
CAH_1_90_2017.jpg,5813,2459,1,caribou,test
CAH_1_90_2017.jpg,5787,2431,1,caribou,test
CAH_1_90_2017.jpg,5771,2408,1,caribou,test
CAH_1_90_2017.jpg,5824,2356,1,caribou,test
CAH_1_90_2017.jpg,5857,2371,1,caribou,test
CAH_1_90_2017.jpg,5896,2376,1,caribou,test
CAH_1_90_2017.jpg,5922,2359,1,caribou,test
CAH_1_90_2017.jpg,5741,2412,1,caribou,test
CAH_1_90_2017.jpg,5718,2380,1,caribou,test
CAH_1_90_2017.jpg,5686,2393,1,caribou,test
CAH_1_90_2017.jpg,5644,2369,1,caribou,test
CAH_1_90_2017.jpg,5664,2312,1,caribou,test
CAH_1_90_2017.jpg,5628,2293,1,caribou,test
CAH_1_90_2017.jpg,5694,2299,1,caribou,test
CAH_1_90_2017.jpg,5708,2340,1,caribou,test
CAH_1_90_2017.jpg,5728,2318,1,caribou,test
CAH_1_90_2017.jpg,5633,2226,1,caribou,test
CAH_1_90_2017.jpg,5650,2262,1,caribou,test
CAH_1_90_2017.jpg,5670,2236,1,caribou,test
CAH_1_90_2017.jpg,5679,2259,1,caribou,test
CAH_1_90_2017.jpg,5749,2274,1,caribou,test
CAH_1_90_2017.jpg,5822,2307,1,caribou,test
CAH_1_90_2017.jpg,5817,2267,1,caribou,test
CAH_1_90_2017.jpg,5855,2286,1,caribou,test
CAH_1_90_2017.jpg,5893,2278,1,caribou,test
CAH_1_90_2017.jpg,5920,2306,1,caribou,test
CAH_1_90_2017.jpg,5904,2207,1,caribou,test
CAH_1_90_2017.jpg,5928,2190,1,caribou,test
CAH_1_90_2017.jpg,5941,2208,1,caribou,test
CAH_1_90_2017.jpg,5867,2215,1,caribou,test
CAH_1_90_2017.jpg,5894,2189,1,caribou,test
CAH_1_90_2017.jpg,5876,2157,1,caribou,test
CAH_1_90_2017.jpg,5848,2196,1,caribou,test
CAH_1_90_2017.jpg,5812,2187,1,caribou,test
CAH_1_90_2017.jpg,5809,2209,1,caribou,test
CAH_1_90_2017.jpg,5789,2248,1,caribou,test
CAH_1_90_2017.jpg,5747,2238,1,caribou,test
CAH_1_90_2017.jpg,5767,2185,1,caribou,test
CAH_1_90_2017.jpg,5736,2220,1,caribou,test
CAH_1_90_2017.jpg,5738,2202,1,caribou,test
CAH_1_90_2017.jpg,5690,2147,1,caribou,test
CAH_1_90_2017.jpg,5696,2170,1,caribou,test
CAH_1_90_2017.jpg,5691,2192,1,caribou,test
CAH_1_90_2017.jpg,5655,2182,1,caribou,test
CAH_1_90_2017.jpg,5624,2386,1,caribou,test
CAH_1_90_2017.jpg,5973,2147,1,caribou,test
CAH_1_90_2017.jpg,5972,2191,1,caribou,test
CAH_1_90_2017.jpg,6019,2188,1,caribou,test
CAH_1_90_2017.jpg,6057,2162,1,caribou,test
CAH_1_90_2017.jpg,6051,2189,1,caribou,test
CAH_1_90_2017.jpg,6082,2212,1,caribou,test
CAH_1_90_2017.jpg,6025,2224,1,caribou,test
CAH_1_90_2017.jpg,5954,2226,1,caribou,test
CAH_1_90_2017.jpg,5993,2250,1,caribou,test
CAH_1_90_2017.jpg,5987,2290,1,caribou,test
CAH_1_90_2017.jpg,5978,2339,1,caribou,test
CAH_1_90_2017.jpg,6008,2348,1,caribou,test
CAH_1_90_2017.jpg,6034,2412,1,caribou,test
CAH_1_90_2017.jpg,5970,2414,1,caribou,test
CAH_1_90_2017.jpg,5975,2446,1,caribou,test
CAH_1_90_2017.jpg,6001,2455,1,caribou,test
CAH_1_90_2017.jpg,6004,2478,1,caribou,test
CAH_1_90_2017.jpg,6054,2488,1,caribou,test
CAH_1_90_2017.jpg,5933,2462,1,caribou,test
CAH_1_90_2017.jpg,5963,2463,1,caribou,test
CAH_1_90_2017.jpg,5965,2490,1,caribou,test
CAH_1_90_2017.jpg,5953,2530,1,caribou,test
CAH_1_90_2017.jpg,6005,2518,1,caribou,test
CAH_1_90_2017.jpg,6047,2461,1,caribou,test
CAH_1_90_2017.jpg,6053,2367,1,caribou,test
CAH_1_90_2017.jpg,6098,2387,1,caribou,test
CAH_1_90_2017.jpg,6121,2356,1,caribou,test
CAH_1_90_2017.jpg,6080,2431,1,caribou,test
CAH_1_90_2017.jpg,6088,2444,1,caribou,test
CAH_1_90_2017.jpg,6112,2467,1,caribou,test
CAH_1_90_2017.jpg,6144,2442,1,caribou,test
CAH_1_90_2017.jpg,6170,2447,1,caribou,test
CAH_1_90_2017.jpg,6182,2492,1,caribou,test
CAH_1_90_2017.jpg,6209,2439,1,caribou,test
CAH_1_90_2017.jpg,6244,2440,1,caribou,test
CAH_1_90_2017.jpg,6240,2476,1,caribou,test
CAH_1_90_2017.jpg,6257,2516,1,caribou,test
CAH_1_90_2017.jpg,6283,2495,1,caribou,test
CAH_1_90_2017.jpg,6294,2468,1,caribou,test
CAH_1_90_2017.jpg,6287,2450,1,caribou,test
CAH_1_90_2017.jpg,6327,2447,1,caribou,test
CAH_1_90_2017.jpg,6278,2428,1,caribou,test
CAH_1_90_2017.jpg,6289,2406,1,caribou,test
CAH_1_90_2017.jpg,6329,2425,1,caribou,test
CAH_1_90_2017.jpg,6261,2387,1,caribou,test
CAH_1_90_2017.jpg,6251,2364,1,caribou,test
CAH_1_90_2017.jpg,6279,2365,1,caribou,test
CAH_1_90_2017.jpg,6317,2362,1,caribou,test
CAH_1_90_2017.jpg,6229,2368,1,caribou,test
CAH_1_90_2017.jpg,6174,2367,1,caribou,test
CAH_1_90_2017.jpg,6193,2389,1,caribou,test
CAH_1_90_2017.jpg,6189,2420,1,caribou,test
CAH_1_90_2017.jpg,6206,2332,1,caribou,test
CAH_1_90_2017.jpg,6163,2317,1,caribou,test
CAH_1_90_2017.jpg,6152,2286,1,caribou,test
CAH_1_90_2017.jpg,6130,2294,1,caribou,test
CAH_1_90_2017.jpg,6094,2311,1,caribou,test
CAH_1_90_2017.jpg,6069,2297,1,caribou,test
CAH_1_90_2017.jpg,6041,2264,1,caribou,test
CAH_1_90_2017.jpg,6091,2266,1,caribou,test
CAH_1_90_2017.jpg,6145,2254,1,caribou,test
CAH_1_90_2017.jpg,6131,2214,1,caribou,test
CAH_1_90_2017.jpg,6138,2183,1,caribou,test
CAH_1_90_2017.jpg,6182,2188,1,caribou,test
CAH_1_90_2017.jpg,6175,2224,1,caribou,test
CAH_1_90_2017.jpg,6201,2251,1,caribou,test
CAH_1_90_2017.jpg,6275,2244,1,caribou,test
CAH_1_90_2017.jpg,6275,2267,1,caribou,test
CAH_1_90_2017.jpg,6298,2276,1,caribou,test
CAH_1_90_2017.jpg,6321,2232,1,caribou,test
CAH_1_90_2017.jpg,6318,2295,1,caribou,test
CAH_1_90_2017.jpg,6315,2317,1,caribou,test
CAH_1_90_2017.jpg,6328,2201,1,caribou,test
CAH_1_90_2017.jpg,6361,2202,1,caribou,test
CAH_1_90_2017.jpg,6384,2199,1,caribou,test
CAH_1_90_2017.jpg,6349,2251,1,caribou,test
CAH_1_90_2017.jpg,6383,2279,1,caribou,test
CAH_1_90_2017.jpg,6348,2331,1,caribou,test
CAH_1_90_2017.jpg,6399,2297,1,caribou,test
CAH_1_90_2017.jpg,6420,2311,1,caribou,test
CAH_1_90_2017.jpg,6442,2321,1,caribou,test
CAH_1_90_2017.jpg,6414,2240,1,caribou,test
CAH_1_90_2017.jpg,6435,2191,1,caribou,test
CAH_1_90_2017.jpg,6481,2219,1,caribou,test
CAH_1_90_2017.jpg,6463,2259,1,caribou,test
CAH_1_90_2017.jpg,6478,2277,1,caribou,test
CAH_1_90_2017.jpg,6373,2354,1,caribou,test
CAH_1_90_2017.jpg,6361,2372,1,caribou,test
CAH_1_90_2017.jpg,6343,2403,1,caribou,test
CAH_1_90_2017.jpg,6350,2474,1,caribou,test
CAH_1_90_2017.jpg,6392,2498,1,caribou,test
CAH_1_90_2017.jpg,6406,2480,1,caribou,test
CAH_1_90_2017.jpg,6406,2436,1,caribou,test
CAH_1_90_2017.jpg,6385,2408,1,caribou,test
CAH_1_90_2017.jpg,6427,2410,1,caribou,test
CAH_1_90_2017.jpg,6434,2454,1,caribou,test
CAH_1_90_2017.jpg,6453,2410,1,caribou,test
CAH_1_90_2017.jpg,6456,2477,1,caribou,test
CAH_1_90_2017.jpg,6455,2500,1,caribou,test
CAH_1_90_2017.jpg,6503,2505,1,caribou,test
CAH_1_90_2017.jpg,6490,2478,1,caribou,test
CAH_1_90_2017.jpg,6482,2438,1,caribou,test
CAH_1_90_2017.jpg,6478,2393,1,caribou,test
CAH_1_90_2017.jpg,6517,2479,1,caribou,test
CAH_1_90_2017.jpg,6553,2516,1,caribou,test
CAH_1_90_2017.jpg,6543,2484,1,caribou,test
CAH_1_90_2017.jpg,6586,2503,1,caribou,test
CAH_1_90_2017.jpg,6522,2430,1,caribou,test
CAH_1_90_2017.jpg,6523,2403,1,caribou,test
CAH_1_90_2017.jpg,6482,2362,1,caribou,test
CAH_1_90_2017.jpg,6514,2354,1,caribou,test
CAH_1_90_2017.jpg,6504,2327,1,caribou,test
CAH_1_90_2017.jpg,6468,2317,1,caribou,test
CAH_1_90_2017.jpg,6616,2464,1,caribou,test
CAH_1_90_2017.jpg,6567,2440,1,caribou,test
CAH_1_90_2017.jpg,6613,2446,1,caribou,test
CAH_1_90_2017.jpg,6605,2437,1,caribou,test
CAH_1_90_2017.jpg,6572,2427,1,caribou,test
CAH_1_90_2017.jpg,6628,2415,1,caribou,test
CAH_1_90_2017.jpg,6651,2505,1,caribou,test
CAH_1_90_2017.jpg,6700,2489,1,caribou,test
CAH_1_90_2017.jpg,6685,2439,1,caribou,test
CAH_1_90_2017.jpg,6715,2436,1,caribou,test
CAH_1_90_2017.jpg,6720,2413,1,caribou,test
CAH_1_90_2017.jpg,6654,2389,1,caribou,test
CAH_1_90_2017.jpg,6622,2348,1,caribou,test
CAH_1_90_2017.jpg,6680,2350,1,caribou,test
CAH_1_90_2017.jpg,6734,2360,1,caribou,test
CAH_1_90_2017.jpg,6608,2321,1,caribou,test
CAH_1_90_2017.jpg,6686,2332,1,caribou,test
CAH_1_90_2017.jpg,6693,2310,1,caribou,test
CAH_1_90_2017.jpg,6654,2304,1,caribou,test
CAH_1_90_2017.jpg,6624,2295,1,caribou,test
CAH_1_90_2017.jpg,6671,2287,1,caribou,test
CAH_1_90_2017.jpg,6715,2275,1,caribou,test
CAH_1_90_2017.jpg,6711,2248,1,caribou,test
CAH_1_90_2017.jpg,6710,2239,1,caribou,test
CAH_1_90_2017.jpg,6657,2251,1,caribou,test
CAH_1_90_2017.jpg,6636,2241,1,caribou,test
CAH_1_90_2017.jpg,6652,2224,1,caribou,test
CAH_1_90_2017.jpg,6664,2207,1,caribou,test
CAH_1_90_2017.jpg,6594,2218,1,caribou,test
CAH_1_90_2017.jpg,6544,2230,1,caribou,test
CAH_1_90_2017.jpg,6535,2243,1,caribou,test
CAH_1_90_2017.jpg,6592,2196,1,caribou,test
CAH_1_90_2017.jpg,6566,2159,1,caribou,test
CAH_1_90_2017.jpg,6652,2148,1,caribou,test
CAH_1_90_2017.jpg,6675,2144,1,caribou,test
CAH_1_90_2017.jpg,6731,2186,1,caribou,test
CAH_1_90_2017.jpg,6747,2218,1,caribou,test
CAH_1_90_2017.jpg,6785,2215,1,caribou,test
CAH_1_90_2017.jpg,6766,2250,1,caribou,test
CAH_1_90_2017.jpg,6768,2259,1,caribou,test
CAH_1_90_2017.jpg,6756,2276,1,caribou,test
CAH_1_90_2017.jpg,6784,2290,1,caribou,test
CAH_1_90_2017.jpg,6761,2316,1,caribou,test
CAH_1_90_2017.jpg,6743,2343,1,caribou,test
CAH_1_90_2017.jpg,6787,2380,1,caribou,test
CAH_1_90_2017.jpg,6767,2410,1,caribou,test
CAH_1_90_2017.jpg,6783,2438,1,caribou,test
CAH_1_90_2017.jpg,6785,2460,1,caribou,test
CAH_1_90_2017.jpg,6756,2473,1,caribou,test
CAH_1_90_2017.jpg,6787,2509,1,caribou,test
CAH_1_90_2017.jpg,6839,2484,1,caribou,test
CAH_1_90_2017.jpg,6877,2503,1,caribou,test
CAH_1_90_2017.jpg,6886,2481,1,caribou,test
CAH_1_90_2017.jpg,6883,2458,1,caribou,test
CAH_1_90_2017.jpg,6882,2432,1,caribou,test
CAH_1_90_2017.jpg,6834,2403,1,caribou,test
CAH_1_90_2017.jpg,6845,2435,1,caribou,test
CAH_1_90_2017.jpg,6916,2517,1,caribou,test
CAH_1_90_2017.jpg,6954,2501,1,caribou,test
CAH_1_90_2017.jpg,6935,2455,1,caribou,test
CAH_1_90_2017.jpg,6961,2434,1,caribou,test
CAH_1_90_2017.jpg,6912,2397,1,caribou,test
CAH_1_90_2017.jpg,6916,2374,1,caribou,test
CAH_1_90_2017.jpg,6807,2371,1,caribou,test
CAH_1_90_2017.jpg,6834,2341,1,caribou,test
CAH_1_90_2017.jpg,6830,2323,1,caribou,test
CAH_1_90_2017.jpg,6876,2342,1,caribou,test
CAH_1_90_2017.jpg,6893,2329,1,caribou,test
CAH_1_90_2017.jpg,6923,2348,1,caribou,test
CAH_1_90_2017.jpg,6981,2403,1,caribou,test
CAH_1_90_2017.jpg,6973,2376,1,caribou,test
CAH_1_90_2017.jpg,6972,2345,1,caribou,test
CAH_1_90_2017.jpg,6997,2332,1,caribou,test
CAH_1_90_2017.jpg,6990,2296,1,caribou,test
CAH_1_90_2017.jpg,6915,2294,1,caribou,test
CAH_1_90_2017.jpg,6893,2267,1,caribou,test
CAH_1_90_2017.jpg,6871,2293,1,caribou,test
CAH_1_90_2017.jpg,6841,2292,1,caribou,test
CAH_1_90_2017.jpg,6825,2278,1,caribou,test
CAH_1_90_2017.jpg,6835,2515,1,caribou,test
CAH_1_90_2017.jpg,6866,2208,1,caribou,test
CAH_1_90_2017.jpg,6871,2190,1,caribou,test
CAH_1_90_2017.jpg,6917,2165,1,caribou,test
CAH_1_90_2017.jpg,6929,2187,1,caribou,test
CAH_1_90_2017.jpg,6916,2196,1,caribou,test
CAH_1_90_2017.jpg,6956,2237,1,caribou,test
CAH_1_90_2017.jpg,7049,2347,1,caribou,test
CAH_1_90_2017.jpg,7077,2375,1,caribou,test
CAH_1_90_2017.jpg,7102,2371,1,caribou,test
CAH_1_90_2017.jpg,7016,2444,1,caribou,test
CAH_1_90_2017.jpg,7037,2454,1,caribou,test
CAH_1_90_2017.jpg,7028,2512,1,caribou,test
CAH_1_90_2017.jpg,7048,2494,1,caribou,test
CAH_1_90_2017.jpg,7090,2496,1,caribou,test
CAH_1_90_2017.jpg,7117,2478,1,caribou,test
CAH_1_90_2017.jpg,7123,2514,1,caribou,test
CAH_1_90_2017.jpg,7152,2408,1,caribou,test
CAH_1_90_2017.jpg,7250,2447,1,caribou,test
CAH_1_90_2017.jpg,7236,2477,1,caribou,test
CAH_1_90_2017.jpg,7218,2477,1,caribou,test
CAH_1_90_2017.jpg,7199,2485,1,caribou,test
CAH_1_90_2017.jpg,7181,2529,1,caribou,test
CAH_1_90_2017.jpg,7203,2557,1,caribou,test
CAH_1_90_2017.jpg,7227,2558,1,caribou,test
CAH_1_90_2017.jpg,7146,2551,1,caribou,test
CAH_1_90_2017.jpg,7120,2559,1,caribou,test
CAH_1_90_2017.jpg,7218,2620,1,caribou,test
CAH_1_90_2017.jpg,7198,2641,1,caribou,test
CAH_1_90_2017.jpg,7146,2698,1,caribou,test
CAH_1_90_2017.jpg,7126,2688,1,caribou,test
CAH_1_90_2017.jpg,7130,2729,1,caribou,test
CAH_1_90_2017.jpg,7086,2683,1,caribou,test
CAH_1_90_2017.jpg,7090,2603,1,caribou,test
CAH_1_90_2017.jpg,7065,2660,1,caribou,test
CAH_1_90_2017.jpg,7049,2637,1,caribou,test
CAH_1_90_2017.jpg,7055,2570,1,caribou,test
CAH_1_90_2017.jpg,7034,2556,1,caribou,test
CAH_1_90_2017.jpg,7024,2614,1,caribou,test
CAH_1_90_2017.jpg,6973,2586,1,caribou,test
CAH_1_90_2017.jpg,6999,2631,1,caribou,test
CAH_1_90_2017.jpg,7010,2667,1,caribou,test
CAH_1_90_2017.jpg,7000,2712,1,caribou,test
CAH_1_90_2017.jpg,6968,2648,1,caribou,test
CAH_1_90_2017.jpg,7157,2850,1,caribou,test
CAH_1_90_2017.jpg,7128,2854,1,caribou,test
CAH_1_90_2017.jpg,6944,2616,1,caribou,test
CAH_1_90_2017.jpg,7055,2718,1,caribou,test
CAH_1_90_2017.jpg,7015,2757,1,caribou,test
CAH_1_90_2017.jpg,7072,2807,1,caribou,test
CAH_1_90_2017.jpg,7091,2848,1,caribou,test
CAH_1_90_2017.jpg,7104,2924,1,caribou,test
CAH_1_90_2017.jpg,7061,2896,1,caribou,test
CAH_1_90_2017.jpg,7041,2914,1,caribou,test
CAH_1_90_2017.jpg,7006,2810,1,caribou,test
CAH_1_90_2017.jpg,6975,2889,1,caribou,test
CAH_1_90_2017.jpg,6944,2857,1,caribou,test
CAH_1_90_2017.jpg,6907,2829,1,caribou,test
CAH_1_90_2017.jpg,6923,2808,1,caribou,test
CAH_1_90_2017.jpg,6919,2741,1,caribou,test
CAH_1_90_2017.jpg,6934,2723,1,caribou,test
CAH_1_90_2017.jpg,6929,2638,1,caribou,test
CAH_1_90_2017.jpg,6893,2651,1,caribou,test
CAH_1_90_2017.jpg,6849,2645,1,caribou,test
CAH_1_90_2017.jpg,6857,2596,1,caribou,test
CAH_1_90_2017.jpg,6901,2588,1,caribou,test
CAH_1_90_2017.jpg,6881,2597,1,caribou,test
CAH_1_90_2017.jpg,6877,2668,1,caribou,test
CAH_1_90_2017.jpg,6885,2557,1,caribou,test
CAH_1_90_2017.jpg,6858,2565,1,caribou,test
CAH_1_90_2017.jpg,6811,2612,1,caribou,test
CAH_1_90_2017.jpg,6786,2630,1,caribou,test
CAH_1_90_2017.jpg,6711,2556,1,caribou,test
CAH_1_90_2017.jpg,6723,2614,1,caribou,test
CAH_1_90_2017.jpg,6751,2767,1,caribou,test
CAH_1_90_2017.jpg,6783,2746,1,caribou,test
CAH_1_90_2017.jpg,6826,2774,1,caribou,test
CAH_1_90_2017.jpg,6814,2831,1,caribou,test
CAH_1_90_2017.jpg,6793,2826,1,caribou,test
CAH_1_90_2017.jpg,6835,2863,1,caribou,test
CAH_1_90_2017.jpg,6830,2899,1,caribou,test
CAH_1_90_2017.jpg,6771,2901,1,caribou,test
CAH_1_90_2017.jpg,6928,2937,1,caribou,test
CAH_1_90_2017.jpg,6856,2926,1,caribou,test
CAH_1_90_2017.jpg,6759,2798,1,caribou,test
CAH_1_90_2017.jpg,6760,2865,1,caribou,test
CAH_1_90_2017.jpg,6745,2856,1,caribou,test
CAH_1_90_2017.jpg,6795,2857,1,caribou,test
CAH_1_90_2017.jpg,6844,2828,1,caribou,test
CAH_1_90_2017.jpg,6866,2797,1,caribou,test
CAH_1_90_2017.jpg,6803,2902,1,caribou,test
CAH_1_90_2017.jpg,6875,2904,1,caribou,test
CAH_1_90_2017.jpg,6700,2623,1,caribou,test
CAH_1_90_2017.jpg,6708,2676,1,caribou,test
CAH_1_90_2017.jpg,6703,2797,1,caribou,test
CAH_1_90_2017.jpg,6696,2837,1,caribou,test
CAH_1_90_2017.jpg,6683,2899,1,caribou,test
CAH_1_90_2017.jpg,6632,2813,1,caribou,test
CAH_1_90_2017.jpg,6654,2764,1,caribou,test
CAH_1_90_2017.jpg,6635,2741,1,caribou,test
CAH_1_90_2017.jpg,6658,2666,1,caribou,test
CAH_1_90_2017.jpg,6673,2622,1,caribou,test
CAH_1_90_2017.jpg,6651,2554,1,caribou,test
CAH_1_90_2017.jpg,6612,2558,1,caribou,test
CAH_1_90_2017.jpg,6591,2615,1,caribou,test
CAH_1_90_2017.jpg,6571,2628,1,caribou,test
CAH_1_90_2017.jpg,6595,2682,1,caribou,test
CAH_1_90_2017.jpg,6576,2713,1,caribou,test
CAH_1_90_2017.jpg,6575,2748,1,caribou,test
CAH_1_90_2017.jpg,6608,2807,1,caribou,test
CAH_1_90_2017.jpg,6579,2816,1,caribou,test
CAH_1_90_2017.jpg,6563,2851,1,caribou,test
CAH_1_90_2017.jpg,6571,2918,1,caribou,test
CAH_1_90_2017.jpg,6553,2931,1,caribou,test
CAH_1_90_2017.jpg,6520,2912,1,caribou,test
CAH_1_90_2017.jpg,6500,2920,1,caribou,test
CAH_1_90_2017.jpg,6489,2800,1,caribou,test
CAH_1_90_2017.jpg,6511,2764,1,caribou,test
CAH_1_90_2017.jpg,6539,2734,1,caribou,test
CAH_1_90_2017.jpg,6485,2724,1,caribou,test
CAH_1_90_2017.jpg,6468,2745,1,caribou,test
CAH_1_90_2017.jpg,6490,2639,1,caribou,test
CAH_1_90_2017.jpg,6509,2613,1,caribou,test
CAH_1_90_2017.jpg,6504,2563,1,caribou,test
CAH_1_90_2017.jpg,6387,2569,1,caribou,test
CAH_1_90_2017.jpg,6346,2559,1,caribou,test
CAH_1_90_2017.jpg,6360,2608,1,caribou,test
CAH_1_90_2017.jpg,6402,2610,1,caribou,test
CAH_1_90_2017.jpg,6406,2632,1,caribou,test
CAH_1_90_2017.jpg,6440,2651,1,caribou,test
CAH_1_90_2017.jpg,6439,2682,1,caribou,test
CAH_1_90_2017.jpg,6435,2731,1,caribou,test
CAH_1_90_2017.jpg,6413,2717,1,caribou,test
CAH_1_90_2017.jpg,6375,2694,1,caribou,test
CAH_1_90_2017.jpg,6330,2692,1,caribou,test
CAH_1_90_2017.jpg,6328,2603,1,caribou,test
CAH_1_90_2017.jpg,6356,2747,1,caribou,test
CAH_1_90_2017.jpg,6372,2778,1,caribou,test
CAH_1_90_2017.jpg,6404,2766,1,caribou,test
CAH_1_90_2017.jpg,6355,2818,1,caribou,test
CAH_1_90_2017.jpg,6373,2850,1,caribou,test
CAH_1_90_2017.jpg,6439,2861,1,caribou,test
CAH_1_90_2017.jpg,6406,2891,1,caribou,test
CAH_1_90_2017.jpg,6392,2913,1,caribou,test
CAH_1_90_2017.jpg,6467,2933,1,caribou,test
