images,labels,base_images,species,x,y,subset
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,213,285,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,168,288,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,25,324,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,95,281,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,126,300,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,145,283,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,194,324,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,193,284,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,241,308,test
CAH_1_90_2017_409.jpg,1,CAH_1_90_2017.jpg,caribou,290,296,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,510,75,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,511,93,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,502,128,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,508,356,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,490,16,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,469,69,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,446,140,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,439,162,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,457,216,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,500,293,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,462,323,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,474,337,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,406,389,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,375,343,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,279,380,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,253,402,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,346,324,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,348,284,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,370,263,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,387,245,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,359,218,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,425,233,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,404,197,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,315,225,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,292,238,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,266,264,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,223,245,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,156,203,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,181,181,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,222,174,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,256,201,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,300,194,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,285,166,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,211,352,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,164,337,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,120,363,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,110,184,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,101,157,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,140,135,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,141,78,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,168,60,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,182,38,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,233,44,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,248,116,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,176,101,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,219,107,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,276,32,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,330,34,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,401,72,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,336,92,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,310,136,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,100,99,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,69,75,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,9,65,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,19,123,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,61,214,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,27,230,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,6,288,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,69,299,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,92,313,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,63,356,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,15,315,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,21,378,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,141,510,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,270,505,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,361,419,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,398,460,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,407,433,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,424,438,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,449,452,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,478,449,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,504,472,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,446,501,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,493,382,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,509,427,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,327,360,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,280,349,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,495,168,test
CAH_1_90_2017_434.jpg,1,CAH_1_90_2017.jpg,caribou,143,28,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,475,218,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,486,205,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,488,142,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,470,124,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,441,105,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,468,84,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,492,40,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,368,50,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,419,163,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,437,284,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,432,341,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,380,148,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,396,229,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,354,228,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,288,110,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,264,207,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,323,374,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,260,395,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,190,281,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,173,57,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,60,206,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,59,366,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,94,390,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,167,419,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,376,340,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,374,251,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,344,151,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,278,136,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,232,121,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,190,120,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,288,221,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,231,41,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,153,17,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,78,68,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,46,228,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,55,344,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,128,359,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,180,298,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,239,282,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,154,378,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,240,363,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,196,379,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,86,430,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,76,487,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,88,465,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,160,508,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,166,459,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,189,508,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,200,478,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,193,433,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,232,470,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,262,453,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,365,478,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,483,423,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,505,428,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,465,503,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,323,151,test
CAH_1_90_2017_439.jpg,1,CAH_1_90_2017.jpg,caribou,250,260,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,474,40,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,377,28,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,341,22,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,286,12,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,250,15,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,35,81,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,20,13,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,79,180,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,62,202,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,24,263,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,118,302,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,79,327,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,75,372,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,96,457,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,80,492,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,189,281,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,212,215,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,226,318,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,265,333,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,332,196,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,363,260,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,305,347,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,494,420,test
CAH_1_90_2017_461.jpg,1,CAH_1_90_2017.jpg,caribou,488,388,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,511,148,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,448,159,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,277,110,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,258,140,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,185,62,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,139,34,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,22,437,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,197,255,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,217,322,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,245,385,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,296,298,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,262,274,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,251,314,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,237,439,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,285,409,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,315,463,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,337,437,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,374,461,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,402,381,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,467,370,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,344,295,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,359,291,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,369,224,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,405,185,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,501,290,test
CAH_1_90_2017_464.jpg,1,CAH_1_90_2017.jpg,caribou,505,259,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,495,72,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,445,80,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,328,121,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,314,81,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,274,93,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,255,75,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,320,23,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,354,37,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,258,34,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,198,100,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,173,94,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,174,45,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,187,19,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,140,18,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,154,134,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,198,153,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,175,144,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,309,152,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,382,159,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,412,168,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,457,179,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,470,143,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,109,8,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,43,1,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,47,51,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,88,101,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,90,141,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,13,496,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,55,511,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,25,452,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,67,471,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,117,454,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,126,423,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,19,197,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,80,185,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,147,205,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,164,259,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,206,261,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,105,347,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,70,208,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,93,235,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,142,178,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,111,311,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,139,370,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,158,335,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,67,377,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,38,367,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,187,456,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,222,395,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,204,314,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,228,208,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,277,200,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,271,245,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,310,223,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,305,174,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,406,213,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,506,207,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,403,293,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,375,319,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,298,370,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,266,383,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,383,400,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,481,331,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,482,402,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,463,438,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,351,506,test
CAH_1_90_2017_469.jpg,1,CAH_1_90_2017.jpg,caribou,480,500,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,493,103,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,475,139,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,480,9,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,445,31,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,447,62,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,420,97,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,382,82,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,311,85,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,350,140,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,393,163,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,312,147,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,275,57,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,181,28,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,176,85,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,67,118,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,4,139,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,120,84,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,3,504,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,85,511,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,6,197,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,15,286,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,48,283,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,109,222,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,97,306,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,147,308,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,158,290,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,83,342,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,127,432,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,148,428,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,181,496,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,227,167,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,249,172,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,209,247,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,241,257,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,282,245,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,315,237,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,326,192,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,246,320,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,250,364,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,217,403,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,225,444,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,235,507,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,315,500,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,299,482,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,352,488,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,406,507,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,329,402,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,343,380,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,339,340,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,350,331,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,361,309,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,355,260,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,407,355,test
